1293473398;total;907216.81;531470.81;1438687.62;2657354;4536084;2031.60;1999.60;4031.20;9998;10158;0.00;0.00;0;0
1293473403;eth0;677173.81;404142.81;1081316.62;2020714;3385869;1549.60;1518.00;3067.60;7590;7748;0.00;0.00;0;0
1293473403;total;677173.81;404142.81;1081316.62;2020714;3385869;1549.60;1518.00;3067.60;7590;7748;0.00;0.00;0;0
1293473408;eth0;28671.60;18107.80;46779.40;90539;143358;80.00;72.00;152.00;360;400;0.00;0.00;0;0
1293473408;total;28671.60;18107.80;46779.40;90539;143358;80.00;72.00;152.00;360;400;0.00;0.00;0;0
1293473413;eth0;514729.22;306182.00;820911.19;1530910;2573646;1141.80;1144.00;2285.80;5720;5709;0.00;0.00;0;0
1293473413;total;514729.22;306182.00;820911.19;1530910;2573646;1141.80;1144.00;2285.80;5720;5709;0.00;0.00;0;0
1293473418;eth0;752051.62;430742.41;1182794.00;2153712;3760258;1646.80;1644.40;3291.20;8222;8234;0.00;0.00;0;0
1293473418;total;752051.62;430742.41;1182794.00;2153712;3760258;1646.80;1644.40;3291.20;8222;8234;0.00;0.00;0;0
1293473423;eth0;291139.41;175877.61;467017.00;879388;1455697;764.80;696.00;1460.80;3480;3824;0.00;0.00;0;0
1293473423;total;291139.41;175877.61;467017.00;879388;1455697;764.80;696.00;1460.80;3480;3824;0.00;0.00;0;0
1293473428;eth0;81638.80;54675.20;136314.00;273376;408194;229.20;220.80;450.00;1104;1146;0.00;0.00;0;0
1293473428;total;81638.80;54675.20;136314.00;273376;408194;229.20;220.80;450.00;1104;1146;0.00;0.00;0;0
1293473433;eth0;1817442.25;1300078.00;3117520.25;6500390;9087211;5049.80;4944.40;9994.20;24722;25249;0.00;0.00;0;0
1293473433;total;1817442.25;1300078.00;3117520.25;6500390;9087211;5049.80;4944.40;9994.20;24722;25249;0.00;0.00;0;0
1293473438;eth0;1550052.25;1106489.38;2656541.75;5532447;7750261;4302.80;4213.20;8516.00;21066;21514;0.00;0.00;0;0
1293473438;total;1550052.25;1106489.38;2656541.75;5532447;7750261;4302.80;4213.20;8516.00;21066;21514;0.00;0.00;0;0
1293473443;eth0;1023657.44;624577.19;1648234.62;3122886;5118287;2382.60;2342.60;4725.20;11713;11913;0.00;0.00;0;0
1293473443;total;1023657.44;624577.19;1648234.62;3122886;5118287;2382.60;2342.60;4725.20;11713;11913;0.00;0.00;0;0
1293473448;eth0;1899110.00;1158586.25;3057696.25;5792931;9495550;4383.00;4352.80;8735.80;21764;21915;0.00;0.00;0;0
1293473448;total;1899110.00;1158586.25;3057696.25;5792931;9495550;4383.00;4352.80;8735.80;21764;21915;0.00;0.00;0;0
1293473453;eth0;869227.00;520461.00;1389688.00;2602305;4346135;1982.00;1963.00;3945.00;9815;9910;0.00;0.00;0;0
1293473453;total;869227.00;520461.00;1389688.00;2602305;4346135;1982.00;1963.00;3945.00;9815;9910;0.00;0.00;0;0
1293473458;eth0;72825.80;39929.40;112755.20;199647;364129;173.80;164.20;338.00;821;869;0.00;0.00;0;0
1293473458;total;72825.80;39929.40;112755.20;199647;364129;173.80;164.20;338.00;821;869;0.00;0.00;0;0
1293473463;eth0;1162349.25;717330.44;1879679.62;3586652;5811746;2698.40;2672.20;5370.60;13361;13492;0.00;0.00;0;0
1293473463;total;1162349.25;717330.44;1879679.62;3586652;5811746;2698.40;2672.20;5370.60;13361;13492;0.00;0.00;0;0
1293473468;eth0;1230100.38;728951.00;1959051.38;3644755;6150502;2770.40;2741.00;5511.40;13705;13852;0.00;0.00;0;0
1293473468;total;1230100.38;728951.00;1959051.38;3644755;6150502;2770.40;2741.00;5511.40;13705;13852;0.00;0.00;0;0
1293473473;eth0;1124773.62;665036.81;1789810.38;3325184;5623868;2534.40;2499.40;5033.80;12497;12672;0.00;0.00;0;0
1293473473;total;1124773.62;665036.81;1789810.38;3325184;5623868;2534.40;2499.40;5033.80;12497;12672;0.00;0.00;0;0
1293473478;eth0;763477.81;453133.81;1216611.62;2265669;3817389;1723.80;1698.20;3422.00;8491;8619;0.00;0.00;0;0
1293473478;total;763477.81;453133.81;1216611.62;2265669;3817389;1723.80;1698.20;3422.00;8491;8619;0.00;0.00;0;0
1293473483;eth0;781223.00;452570.41;1233793.38;2262852;3906115;1734.80;1714.20;3449.00;8571;8674;0.00;0.00;0;0
1293473483;total;781223.00;452570.41;1233793.38;2262852;3906115;1734.80;1714.20;3449.00;8571;8674;0.00;0.00;0;0
1293473488;eth0;104943.80;56949.40;161893.20;284747;524719;235.80;231.20;467.00;1156;1179;0.00;0.00;0;0
1293473488;total;104943.80;56949.40;161893.20;284747;524719;235.80;231.20;467.00;1156;1179;0.00;0.00;0;0
1293473493;eth0;903308.00;531098.44;1434406.38;2655492;4516540;2007.60;1989.00;3996.60;9945;10038;0.00;0.00;0;0
1293473493;total;903308.00;531098.44;1434406.38;2655492;4516540;2007.60;1989.00;3996.60;9945;10038;0.00;0.00;0;0
1293473498;eth0;877868.44;516737.59;1394606.00;2583688;4389342;1964.80;1941.40;3906.20;9707;9824;0.00;0.00;0;0
1293473498;total;877868.44;516737.59;1394606.00;2583688;4389342;1964.80;1941.40;3906.20;9707;9824;0.00;0.00;0;0
1293473503;eth0;676821.81;393912.22;1070734.00;1969561;3384109;1502.80;1478.20;2981.00;7391;7514;0.00;0.00;0;0
1293473503;total;676821.81;393912.22;1070734.00;1969561;3384109;1502.80;1478.20;2981.00;7391;7514;0.00;0.00;0;0
1293473508;eth0;16447.60;6860.20;23307.80;34301;82238;123.00;70.40;193.40;352;615;0.00;0.00;0;0
1293473508;total;16447.60;6860.20;23307.80;34301;82238;123.00;70.40;193.40;352;615;0.00;0.00;0;0
1293473513;eth0;718737.19;507306.41;1226043.62;2536532;3593686;1987.20;1947.20;3934.40;9736;9936;0.00;0.00;0;0
1293473513;total;718737.19;507306.41;1226043.62;2536532;3593686;1987.20;1947.20;3934.40;9736;9936;0.00;0.00;0;0
1293473518;eth0;1123617.62;797123.19;1920740.88;3985616;5618088;3111.20;3048.40;6159.60;15242;15556;0.00;0.00;0;0
1293473518;total;1123617.62;797123.19;1920740.88;3985616;5618088;3111.20;3048.40;6159.60;15242;15556;0.00;0.00;0;0
1293473523;eth0;119796.20;92003.20;211799.41;460016;598981;352.40;334.40;686.80;1672;1762;0.00;0.00;0;0
1293473523;total;119796.20;92003.20;211799.41;460016;598981;352.40;334.40;686.80;1672;1762;0.00;0.00;0;0
1293473528;eth0;1073362.38;766114.19;1839476.62;3830571;5366812;2977.80;2915.80;5893.60;14579;14889;0.00;0.00;0;0
1293473528;total;1073362.38;766114.19;1839476.62;3830571;5366812;2977.80;2915.80;5893.60;14579;14889;0.00;0.00;0;0
1293473533;eth0;437002.81;306962.41;743965.19;1534812;2185014;1201.40;1177.20;2378.60;5886;6007;0.00;0.00;0;0
1293473533;total;437002.81;306962.41;743965.19;1534812;2185014;1201.40;1177.20;2378.60;5886;6007;0.00;0.00;0;0
1293473538;eth0;1328611.00;812663.44;2141274.50;4063317;6643055;3092.20;3047.60;6139.80;15238;15461;0.00;0.00;0;0
1293473538;total;1328611.00;812663.44;2141274.50;4063317;6643055;3092.20;3047.60;6139.80;15238;15461;0.00;0.00;0;0
1293473543;eth0;1865397.38;1130447.00;2995844.50;5652235;9326987;4282.40;4227.80;8510.20;21139;21412;0.00;0.00;0;0
1293473543;total;1865397.38;1130447.00;2995844.50;5652235;9326987;4282.40;4227.80;8510.20;21139;21412;0.00;0.00;0;0
1293473548;eth0;1353024.88;815867.00;2168891.75;4079335;6765124;3097.40;3059.60;6157.00;15298;15487;0.00;0.00;0;0
1293473548;total;1353024.88;815867.00;2168891.75;4079335;6765124;3097.40;3059.60;6157.00;15298;15487;0.00;0.00;0;0
1293473553;eth0;1301489.25;792094.19;2093583.38;3960471;6507446;2988.60;2948.40;5937.00;14742;14943;0.00;0.00;0;0
1293473553;total;1301489.25;792094.19;2093583.38;3960471;6507446;2988.60;2948.40;5937.00;14742;14943;0.00;0.00;0;0
1293473558;eth0;893217.81;517859.59;1411077.38;2589298;4466089;1991.20;1948.20;3939.40;9741;9956;0.00;0.00;0;0
1293473558;total;893217.81;517859.59;1411077.38;2589298;4466089;1991.20;1948.20;3939.40;9741;9956;0.00;0.00;0;0
1293473563;eth0;416300.59;236168.41;652469.00;1180842;2081503;934.80;914.00;1848.80;4570;4674;0.00;0.00;0;0
1293473563;total;416300.59;236168.41;652469.00;1180842;2081503;934.80;914.00;1848.80;4570;4674;0.00;0.00;0;0
1293473568;eth0;681078.81;398923.59;1080002.38;1994618;3405394;1538.00;1546.80;3084.80;7734;7690;0.00;0.00;0;0
1293473568;total;681078.81;398923.59;1080002.38;1994618;3405394;1538.00;1546.80;3084.80;7734;7690;0.00;0.00;0;0
1293473573;eth0;38656.00;16918.60;55574.60;84593;193280;81.60;78.20;159.80;391;408;0.00;0.00;0;0
1293473573;total;38656.00;16918.60;55574.60;84593;193280;81.60;78.20;159.80;391;408;0.00;0.00;0;0
1293473578;eth0;936479.62;545474.00;1481953.62;2727370;4682398;2083.80;2079.80;4163.60;10399;10419;0.00;0.00;0;0
1293473578;total;936479.62;545474.00;1481953.62;2727370;4682398;2083.80;2079.80;4163.60;10399;10419;0.00;0.00;0;0
1293473583;eth0;925608.44;551354.44;1476962.88;2756772;4628042;2097.80;2053.20;4151.00;10266;10489;0.00;0.00;0;0
1293473583;total;925608.44;551354.44;1476962.88;2756772;4628042;2097.80;2053.20;4151.00;10266;10489;0.00;0.00;0;0
1293473588;eth0;1044813.44;616684.62;1661498.00;3083423;5224067;2347.60;2307.00;4654.60;11535;11738;0.00;0.00;0;0
1293473588;total;1044813.44;616684.62;1661498.00;3083423;5224067;2347.60;2307.00;4654.60;11535;11738;0.00;0.00;0;0
1293473593;eth0;802353.81;463926.59;1266280.38;2319633;4011769;1780.20;1752.80;3533.00;8764;8901;0.00;0.00;0;0
1293473593;total;802353.81;463926.59;1266280.38;2319633;4011769;1780.20;1752.80;3533.00;8764;8901;0.00;0.00;0;0
1293473598;eth0;613330.50;355636.28;968966.75;1988718;3429744;1367.67;1352.11;2719.78;7561;7648;0.00;0.00;0;0
1293473598;total;613330.50;355636.28;968966.75;1988718;3429744;1367.67;1352.11;2719.78;7561;7648;0.00;0.00;0;0
1293473603;eth0;28045.80;13392.60;41438.40;66963;140229;152.40;98.20;250.60;491;762;0.00;0.00;0;0
1293473603;total;28045.80;13392.60;41438.40;66963;140229;152.40;98.20;250.60;491;762;0.00;0.00;0;0
1293473608;eth0;177596.80;123087.20;300684.00;615436;887984;491.60;480.20;971.80;2401;2458;0.00;0.00;0;0
1293473608;total;177596.80;123087.20;300684.00;615436;887984;491.60;480.20;971.80;2401;2458;0.00;0.00;0;0
1293473613;eth0;1832123.00;1311545.00;3143668.00;6557725;9160615;5098.40;4989.80;10088.20;24949;25492;0.00;0.00;0;0
1293473613;total;1832123.00;1311545.00;3143668.00;6557725;9160615;5098.40;4989.80;10088.20;24949;25492;0.00;0.00;0;0
1293473618;eth0;1438310.00;1027659.19;2465969.25;5138296;7191550;3987.80;3908.80;7896.60;19544;19939;0.00;0.00;0;0
1293473618;total;1438310.00;1027659.19;2465969.25;5138296;7191550;3987.80;3908.80;7896.60;19544;19939;0.00;0.00;0;0
1293473623;eth0;1572020.38;964358.44;2536378.75;4821792;7860102;3666.00;3614.40;7280.40;18072;18330;0.00;0.00;0;0
1293473623;total;1572020.38;964358.44;2536378.75;4821792;7860102;3666.00;3614.40;7280.40;18072;18330;0.00;0.00;0;0
1293473628;eth0;1826506.62;1103846.00;2930352.75;5519230;9132533;4187.40;4135.40;8322.80;20677;20937;0.00;0.00;0;0
1293473628;total;1826506.62;1103846.00;2930352.75;5519230;9132533;4187.40;4135.40;8322.80;20677;20937;0.00;0.00;0;0
1293473633;eth0;978384.19;580737.81;1559122.00;2903689;4891921;2223.40;2198.60;4422.00;10993;11117;0.00;0.00;0;0
1293473633;total;978384.19;580737.81;1559122.00;2903689;4891921;2223.40;2198.60;4422.00;10993;11117;0.00;0.00;0;0
1293473638;eth0;128867.40;74645.20;203512.61;373226;644337;298.60;297.60;596.20;1488;1493;0.00;0.00;0;0
1293473638;total;128867.40;74645.20;203512.61;373226;644337;298.60;297.60;596.20;1488;1493;0.00;0.00;0;0
1293473643;eth0;1311548.62;789904.00;2101452.75;3949520;6557743;2969.40;2939.60;5909.00;14698;14847;0.00;0.00;0;0
1293473643;total;1311548.62;789904.00;2101452.75;3949520;6557743;2969.40;2939.60;5909.00;14698;14847;0.00;0.00;0;0
1293473648;eth0;995122.19;592311.00;1587433.25;2961555;4975611;2258.00;2224.20;4482.20;11121;11290;0.00;0.00;0;0
1293473648;total;995122.19;592311.00;1587433.25;2961555;4975611;2258.00;2224.20;4482.20;11121;11290;0.00;0.00;0;0
1293473653;eth0;723210.81;418243.81;1141454.62;2091219;3616054;1606.60;1583.20;3189.80;7916;8033;0.00;0.00;0;0
1293473653;total;723210.81;418243.81;1141454.62;2091219;3616054;1606.60;1583.20;3189.80;7916;8033;0.00;0.00;0;0
1293473658;eth0;789397.81;463992.81;1253390.62;2319964;3946989;1777.60;1777.60;3555.20;8888;8888;0.00;0.00;0;0
1293473658;total;789397.81;463992.81;1253390.62;2319964;3946989;1777.60;1777.60;3555.20;8888;8888;0.00;0.00;0;0
1293473663;eth0;832139.19;470917.00;1303056.25;2354585;4160696;1821.00;1791.40;3612.40;8957;9105;0.00;0.00;0;0
1293473663;total;832139.19;470917.00;1303056.25;2354585;4160696;1821.00;1791.40;3612.40;8957;9105;0.00;0.00;0;0
1293473668;eth0;818222.81;470080.41;1288303.25;2350402;4091114;1805.80;1804.60;3610.40;9023;9029;0.00;0.00;0;0
1293473668;total;818222.81;470080.41;1288303.25;2350402;4091114;1805.80;1804.60;3610.40;9023;9029;0.00;0.00;0;0
1293473673;eth0;851002.19;504907.41;1355909.62;2524537;4255011;1917.00;1886.40;3803.40;9432;9585;0.00;0.00;0;0
1293473673;total;851002.19;504907.41;1355909.62;2524537;4255011;1917.00;1886.40;3803.40;9432;9585;0.00;0.00;0;0
1293473678;eth0;839755.00;485648.59;1325403.62;2428243;4198775;1872.20;1841.20;3713.40;9206;9361;0.00;0.00;0;0
1293473678;total;839755.00;485648.59;1325403.62;2428243;4198775;1872.20;1841.20;3713.40;9206;9361;0.00;0.00;0;0
1293473683;eth0;846867.19;505228.22;1352095.38;2526141;4234336;1926.80;1904.00;3830.80;9520;9634;0.00;0.00;0;0
1293473683;total;846867.19;505228.22;1352095.38;2526141;4234336;1926.80;1904.00;3830.80;9520;9634;0.00;0.00;0;0
1293473688;eth0;268859.00;164968.80;433827.81;824844;1344295;728.60;658.40;1387.00;3292;3643;0.00;0.00;0;0
1293473688;total;268859.00;164968.80;433827.81;824844;1344295;728.60;658.40;1387.00;3292;3643;0.00;0.00;0;0
1293473693;eth0;15624.80;5626.00;21250.80;28130;78124;35.60;31.60;67.20;158;178;0.00;0.00;0;0
1293473693;total;15624.80;5626.00;21250.80;28130;78124;35.60;31.60;67.20;158;178;0.00;0.00;0;0
1293473698;eth0;1335513.38;947888.81;2283402.25;4739444;6677567;3701.40;3626.00;7327.40;18130;18507;0.00;0.00;0;0
1293473698;total;1335513.38;947888.81;2283402.25;4739444;6677567;3701.40;3626.00;7327.40;18130;18507;0.00;0.00;0;0
1293473703;eth0;1807027.38;1294696.88;3101724.25;6473484;9035137;5027.40;4919.20;9946.60;24596;25137;0.00;0.00;0;0
1293473703;total;1807027.38;1294696.88;3101724.25;6473484;9035137;5027.40;4919.20;9946.60;24596;25137;0.00;0.00;0;0
1293473708;eth0;634742.81;424223.81;1058966.62;2121119;3173714;1636.20;1599.80;3236.00;7999;8181;0.00;0.00;0;0
1293473708;total;634742.81;424223.81;1058966.62;2121119;3173714;1636.20;1599.80;3236.00;7999;8181;0.00;0.00;0;0
1293473713;eth0;2776763.25;1688214.38;4464977.50;8441072;13883816;6392.40;6320.40;12712.80;31602;31962;0.00;0.00;0;0
1293473713;total;2776763.25;1688214.38;4464977.50;8441072;13883816;6392.40;6320.40;12712.80;31602;31962;0.00;0.00;0;0
1293473718;eth0;1449176.38;878693.00;2327869.50;4393465;7245882;3326.40;3288.20;6614.60;16441;16632;0.00;0.00;0;0
1293473718;total;1449176.38;878693.00;2327869.50;4393465;7245882;3326.40;3288.20;6614.60;16441;16632;0.00;0.00;0;0
1293473723;eth0;1179656.88;691670.44;1871327.25;3458352;5898284;2643.20;2594.20;5237.40;12971;13216;0.00;0.00;0;0
1293473723;total;1179656.88;691670.44;1871327.25;3458352;5898284;2643.20;2594.20;5237.40;12971;13216;0.00;0.00;0;0
1293473728;eth0;1074713.88;636712.00;1711425.88;3183560;5373569;2422.60;2388.00;4810.60;11940;12113;0.00;0.00;0;0
1293473728;total;1074713.88;636712.00;1711425.88;3183560;5373569;2422.60;2388.00;4810.60;11940;12113;0.00;0.00;0;0
1293473733;eth0;652786.81;384797.41;1037584.19;1923987;3263934;1496.80;1459.40;2956.20;7297;7484;0.00;0.00;0;0
1293473733;total;652786.81;384797.41;1037584.19;1923987;3263934;1496.80;1459.40;2956.20;7297;7484;0.00;0.00;0;0
1293473738;eth0;11395.60;8211.60;19607.20;41058;56978;36.20;29.80;66.00;149;181;0.00;0.00;0;0
1293473738;total;11395.60;8211.60;19607.20;41058;56978;36.20;29.80;66.00;149;181;0.00;0.00;0;0
1293473743;eth0;9672.20;3492.80;13165.00;17464;48361;21.60;18.60;40.20;93;108;0.00;0.00;0;0
1293473743;total;9672.20;3492.80;13165.00;17464;48361;21.60;18.60;40.20;93;108;0.00;0.00;0;0
1293473748;eth0;392893.00;228057.80;620950.81;1140289;1964465;891.80;889.00;1780.80;4445;4459;0.00;0.00;0;0
1293473748;total;392893.00;228057.80;620950.81;1140289;1964465;891.80;889.00;1780.80;4445;4459;0.00;0.00;0;0
1293473753;eth0;976391.62;572390.19;1548781.88;2861951;4881958;2165.60;2175.80;4341.40;10879;10828;0.00;0.00;0;0
1293473753;total;976391.62;572390.19;1548781.88;2861951;4881958;2165.60;2175.80;4341.40;10879;10828;0.00;0.00;0;0
1293473758;eth0;944297.81;551612.44;1495910.25;2758062;4721489;2112.80;2087.00;4199.80;10435;10564;0.00;0.00;0;0
1293473758;total;944297.81;551612.44;1495910.25;2758062;4721489;2112.80;2087.00;4199.80;10435;10564;0.00;0.00;0;0
1293473763;eth0;937416.19;562032.62;1499448.88;2810163;4687081;2128.60;2087.00;4215.60;10435;10643;0.00;0.00;0;0
1293473763;total;937416.19;562032.62;1499448.88;2810163;4687081;2128.60;2087.00;4215.60;10435;10643;0.00;0.00;0;0
1293473768;eth0;1071502.62;630138.00;1701640.62;3150690;5357513;2402.80;2364.80;4767.60;11824;12014;0.00;0.00;0;0
1293473768;total;1071502.62;630138.00;1701640.62;3150690;5357513;2402.80;2364.80;4767.60;11824;12014;0.00;0.00;0;0
1293473773;eth0;163434.61;88199.00;251633.61;440995;817173;445.40;382.40;827.80;1912;2227;0.00;0.00;0;0
1293473773;total;163434.61;88199.00;251633.61;440995;817173;445.40;382.40;827.80;1912;2227;0.00;0.00;0;0
1293473778;eth0;9825.20;3545.80;13371.00;17729;49126;23.80;20.40;44.20;102;119;0.00;0.00;0;0
1293473778;total;9825.20;3545.80;13371.00;17729;49126;23.80;20.40;44.20;102;119;0.00;0.00;0;0
1293473783;eth0;819620.81;580050.44;1399671.25;2900252;4098104;2271.40;2224.20;4495.60;11121;11357;0.00;0.00;0;0
1293473783;total;819620.81;580050.44;1399671.25;2900252;4098104;2271.40;2224.20;4495.60;11121;11357;0.00;0.00;0;0
1293473788;eth0;9770.80;3431.40;13202.20;17157;48854;23.00;20.00;43.00;100;115;0.00;0.00;0;0
1293473788;total;9770.80;3431.40;13202.20;17157;48854;23.00;20.00;43.00;100;115;0.00;0.00;0;0
1293473793;eth0;1275719.62;914749.81;2190469.50;4573749;6378598;3556.40;3477.60;7034.00;17388;17782;0.00;0.00;0;0
1293473793;total;1275719.62;914749.81;2190469.50;4573749;6378598;3556.40;3477.60;7034.00;17388;17782;0.00;0.00;0;0
1293473798;eth0;1031279.00;736313.19;1767592.25;3681566;5156395;2863.20;2803.00;5666.20;14015;14316;0.00;0.00;0;0
1293473798;total;1031279.00;736313.19;1767592.25;3681566;5156395;2863.20;2803.00;5666.20;14015;14316;0.00;0.00;0;0
1293473803;eth0;481661.81;326762.00;808423.81;1633810;2408309;1281.20;1248.00;2529.20;6240;6406;0.00;0.00;0;0
1293473803;total;481661.81;326762.00;808423.81;1633810;2408309;1281.20;1248.00;2529.20;6240;6406;0.00;0.00;0;0
1293473808;eth0;3252209.25;1980507.25;5232716.50;9902536;16261046;7500.80;7405.00;14905.80;37025;37504;0.00;0.00;0;0
1293473808;total;3252209.25;1980507.25;5232716.50;9902536;16261046;7500.80;7405.00;14905.80;37025;37504;0.00;0.00;0;0
1293473813;eth0;1275440.00;769057.62;2044497.62;3845288;6377200;2920.40;2883.20;5803.60;14416;14602;0.00;0.00;0;0
1293473813;total;1275440.00;769057.62;2044497.62;3845288;6377200;2920.40;2883.20;5803.60;14416;14602;0.00;0.00;0;0
1293473818;eth0;1068722.00;616817.44;1685539.38;3084087;5343610;2369.20;2330.80;4700.00;11654;11846;0.00;0.00;0;0
1293473818;total;1068722.00;616817.44;1685539.38;3084087;5343610;2369.20;2330.80;4700.00;11654;11846;0.00;0.00;0;0
1293473823;eth0;721706.19;434252.00;1155958.25;2171260;3608531;1655.40;1634.20;3289.60;8171;8277;0.00;0.00;0;0
1293473823;total;721706.19;434252.00;1155958.25;2171260;3608531;1655.40;1634.20;3289.60;8171;8277;0.00;0.00;0;0
1293473828;eth0;697737.62;404808.59;1102546.25;2024043;3488688;1549.80;1535.20;3085.00;7676;7749;0.00;0.00;0;0
1293473828;total;697737.62;404808.59;1102546.25;2024043;3488688;1549.80;1535.20;3085.00;7676;7749;0.00;0.00;0;0
1293473833;eth0;850163.44;494995.59;1345159.00;2474978;4250817;1883.60;1888.80;3772.40;9444;9418;0.00;0.00;0;0
1293473833;total;850163.44;494995.59;1345159.00;2474978;4250817;1883.60;1888.80;3772.40;9444;9418;0.00;0.00;0;0
1293473838;eth0;775262.81;439264.22;1214527.00;2196321;3876314;1689.60;1666.80;3356.40;8334;8448;0.00;0.00;0;0
1293473838;total;775262.81;439264.22;1214527.00;2196321;3876314;1689.60;1666.80;3356.40;8334;8448;0.00;0.00;0;0
1293473843;eth0;757387.19;434455.81;1191843.00;2172279;3786936;1676.00;1652.40;3328.40;8262;8380;0.00;0.00;0;0
1293473843;total;757387.19;434455.81;1191843.00;2172279;3786936;1676.00;1652.40;3328.40;8262;8380;0.00;0.00;0;0
1293473848;eth0;622253.44;351175.59;973429.00;1755878;3111267;1357.40;1358.00;2715.40;6790;6787;0.00;0.00;0;0
1293473848;total;622253.44;351175.59;973429.00;1755878;3111267;1357.40;1358.00;2715.40;6790;6787;0.00;0.00;0;0
1293473853;eth0;430925.22;247770.80;678696.00;1238854;2154626;975.40;958.20;1933.60;4791;4877;0.00;0.00;0;0
1293473853;total;430925.22;247770.80;678696.00;1238854;2154626;975.40;958.20;1933.60;4791;4877;0.00;0.00;0;0
1293473858;eth0;1100963.62;655769.81;1756733.38;3278849;5504818;2485.20;2475.20;4960.40;12376;12426;0.00;0.00;0;0
1293473858;total;1100963.62;655769.81;1756733.38;3278849;5504818;2485.20;2475.20;4960.40;12376;12426;0.00;0.00;0;0
1293473863;eth0;1170028.88;667982.44;1838011.25;3339912;5850144;2585.00;2541.40;5126.40;12707;12925;0.00;0.00;0;0
1293473863;total;1170028.88;667982.44;1838011.25;3339912;5850144;2585.00;2541.40;5126.40;12707;12925;0.00;0.00;0;0
1293473868;eth0;646298.00;393765.81;1040063.81;1968829;3231490;1602.40;1518.80;3121.20;7594;8012;0.00;0.00;0;0
1293473868;total;646298.00;393765.81;1040063.81;1968829;3231490;1602.40;1518.80;3121.20;7594;8012;0.00;0.00;0;0
1293473873;eth0;14176.60;5126.20;19302.80;25631;70883;31.00;28.40;59.40;142;155;0.00;0.00;0;0
1293473873;total;14176.60;5126.20;19302.80;25631;70883;31.00;28.40;59.40;142;155;0.00;0.00;0;0
1293473878;eth0;1151550.25;817348.81;1968899.00;4086744;5757751;3193.20;3128.60;6321.80;15643;15966;0.00;0.00;0;0
1293473878;total;1151550.25;817348.81;1968899.00;4086744;5757751;3193.20;3128.60;6321.80;15643;15966;0.00;0.00;0;0
1293473883;eth0;1805377.88;1293603.00;3098980.75;6468015;9026889;5025.80;4917.80;9943.60;24589;25129;0.00;0.00;0;0
1293473883;total;1805377.88;1293603.00;3098980.75;6468015;9026889;5025.80;4917.80;9943.60;24589;25129;0.00;0.00;0;0
1293473888;eth0;485793.81;348351.41;834145.19;1741757;2428969;1353.20;1322.80;2676.00;6614;6766;0.00;0.00;0;0
1293473888;total;485793.81;348351.41;834145.19;1741757;2428969;1353.20;1322.80;2676.00;6614;6766;0.00;0.00;0;0
1293473893;eth0;3261845.50;1990635.88;5252481.50;9953179;16309227;7545.20;7441.20;14986.40;37206;37726;0.00;0.00;0;0
1293473893;total;3261845.50;1990635.88;5252481.50;9953179;16309227;7545.20;7441.20;14986.40;37206;37726;0.00;0.00;0;0
1293473898;eth0;1300619.88;781026.00;2081645.88;3905130;6503099;2964.40;2932.20;5896.60;14661;14822;0.00;0.00;0;0
1293473898;total;1300619.88;781026.00;2081645.88;3905130;6503099;2964.40;2932.20;5896.60;14661;14822;0.00;0.00;0;0
1293473903;eth0;1227698.38;717943.00;1945641.38;3589715;6138492;2743.80;2716.80;5460.60;13584;13719;0.00;0.00;0;0
1293473903;total;1227698.38;717943.00;1945641.38;3589715;6138492;2743.80;2716.80;5460.60;13584;13719;0.00;0.00;0;0
1293473908;eth0;1000827.19;601187.81;1602015.00;3005939;5004136;2279.80;2249.20;4529.00;11246;11399;0.00;0.00;0;0
1293473908;total;1000827.19;601187.81;1602015.00;3005939;5004136;2279.80;2249.20;4529.00;11246;11399;0.00;0.00;0;0
1293473913;eth0;913334.62;542621.00;1455955.62;2713105;4566673;2069.60;2030.40;4100.00;10152;10348;0.00;0.00;0;0
1293473913;total;913334.62;542621.00;1455955.62;2713105;4566673;2069.60;2030.40;4100.00;10152;10348;0.00;0.00;0;0
1293473918;eth0;423678.81;244011.80;667690.62;1220059;2118394;971.00;950.60;1921.60;4753;4855;0.00;0.00;0;0
1293473918;total;423678.81;244011.80;667690.62;1220059;2118394;971.00;950.60;1921.60;4753;4855;0.00;0.00;0;0
1293473923;eth0;15784.60;6923.80;22708.40;34619;78923;37.80;34.20;72.00;171;189;0.00;0.00;0;0
1293473923;total;15784.60;6923.80;22708.40;34619;78923;37.80;34.20;72.00;171;189;0.00;0.00;0;0
1293473928;eth0;550072.00;309093.59;859165.62;1545468;2750360;1208.80;1201.60;2410.40;6008;6044;0.00;0.00;0;0
1293473928;total;550072.00;309093.59;859165.62;1545468;2750360;1208.80;1201.60;2410.40;6008;6044;0.00;0.00;0;0
1293473933;eth0;368035.22;207396.41;575431.62;1036982;1840176;808.40;808.60;1617.00;4043;4042;0.00;0.00;0;0
1293473933;total;368035.22;207396.41;575431.62;1036982;1840176;808.40;808.60;1617.00;4043;4042;0.00;0.00;0;0
1293473938;eth0;959396.81;550202.81;1509599.62;2751014;4796984;2109.60;2107.20;4216.80;10536;10548;0.00;0.00;0;0
1293473938;total;959396.81;550202.81;1509599.62;2751014;4796984;2109.60;2107.20;4216.80;10536;10548;0.00;0.00;0;0
1293473943;eth0;997526.62;592323.62;1589850.25;2961618;4987633;2254.40;2215.60;4470.00;11078;11272;0.00;0.00;0;0
