1293545683;total;11531.60;4436.00;15967.60;22180;57658;31.40;27.20;58.60;136;157;0.00;0.00;0;0
1293545688;eth0;699754.44;519458.00;1219212.38;2597290;3498772;1983.40;2135.20;4118.60;10676;9917;0.00;0.00;0;0
1293545688;total;699754.44;519458.00;1219212.38;2597290;3498772;1983.40;2135.20;4118.60;10676;9917;0.00;0.00;0;0
1293545693;eth0;2014898.88;1325256.25;3340155.00;6626281;10074494;5915.00;6158.40;12073.40;30792;29575;0.00;0.00;0;0
1293545693;total;2014898.88;1325256.25;3340155.00;6626281;10074494;5915.00;6158.40;12073.40;30792;29575;0.00;0.00;0;0
1293545698;eth0;1871551.62;1268443.88;3139995.50;6342219;9357758;5377.40;5643.40;11020.80;28217;26887;0.00;0.00;0;0
1293545698;total;1871551.62;1268443.88;3139995.50;6342219;9357758;5377.40;5643.40;11020.80;28217;26887;0.00;0.00;0;0
1293545703;eth0;1840114.00;1230415.25;3070529.25;6152076;9200570;5279.80;5508.40;10788.20;27542;26399;0.00;0.00;0;0
1293545703;total;1840114.00;1230415.25;3070529.25;6152076;9200570;5279.80;5508.40;10788.20;27542;26399;0.00;0.00;0;0
1293545708;eth0;412741.22;294720.41;707461.62;1473602;2063706;1187.40;1212.40;2399.80;6062;5937;0.00;0.00;0;0
1293545708;total;412741.22;294720.41;707461.62;1473602;2063706;1187.40;1212.40;2399.80;6062;5937;0.00;0.00;0;0
1293545713;eth0;161605.61;125512.20;287117.81;627561;808028;420.20;440.20;860.40;2201;2101;0.00;0.00;0;0
1293545713;total;161605.61;125512.20;287117.81;627561;808028;420.20;440.20;860.40;2201;2101;0.00;0.00;0;0
1293545718;eth0;341808.81;222561.61;564370.44;1112808;1709044;793.00;825.60;1618.60;4128;3965;0.00;0.00;0;0
1293545718;total;341808.81;222561.61;564370.44;1112808;1709044;793.00;825.60;1618.60;4128;3965;0.00;0.00;0;0
1293545723;eth0;82108.80;59517.00;141625.80;297585;410544;218.40;216.00;434.40;1080;1092;0.00;0.00;0;0
1293545723;total;82108.80;59517.00;141625.80;297585;410544;218.40;216.00;434.40;1080;1092;0.00;0.00;0;0
1293545728;eth0;44171.60;37980.00;82151.60;189900;220858;118.40;123.20;241.60;616;592;0.00;0.00;0;0
1293545728;total;44171.60;37980.00;82151.60;189900;220858;118.40;123.20;241.60;616;592;0.00;0.00;0;0
1293545733;eth0;53294.80;40906.60;94201.40;204533;266474;144.60;153.00;297.60;765;723;0.00;0.00;0;0
1293545733;total;53294.80;40906.60;94201.40;204533;266474;144.60;153.00;297.60;765;723;0.00;0.00;0;0
1293545738;eth0;63569.20;46387.00;109956.20;231935;317846;181.80;187.40;369.20;937;909;0.00;0.00;0;0
1293545738;total;63569.20;46387.00;109956.20;231935;317846;181.80;187.40;369.20;937;909;0.00;0.00;0;0
1293545743;eth0;183341.61;134250.61;317592.22;671253;916708;479.40;499.40;978.80;2497;2397;0.00;0.00;0;0
1293545743;total;183341.61;134250.61;317592.22;671253;916708;479.40;499.40;978.80;2497;2397;0.00;0.00;0;0
1293545748;eth0;160801.20;110606.00;271407.22;553030;804006;453.40;480.40;933.80;2402;2267;0.00;0.00;0;0
1293545748;total;160801.20;110606.00;271407.22;553030;804006;453.40;480.40;933.80;2402;2267;0.00;0.00;0;0
1293545753;eth0;1888.80;1533.60;3422.40;7668;9444;11.60;10.00;21.60;50;58;0.00;0.00;0;0
1293545753;total;1888.80;1533.60;3422.40;7668;9444;11.60;10.00;21.60;50;58;0.00;0.00;0;0
1293545758;eth0;269.20;236.40;505.60;1182;1346;3.80;3.80;7.60;19;19;0.00;0.00;0;0
1293545758;total;269.20;236.40;505.60;1182;1346;3.80;3.80;7.60;19;19;0.00;0.00;0;0
1293545763;eth0;2545773.25;1778658.25;4324431.50;8893291;12728866;7471.60;8027.60;15499.20;40138;37358;0.00;0.00;0;0
1293545763;total;2545773.25;1778658.25;4324431.50;8893291;12728866;7471.60;8027.60;15499.20;40138;37358;0.00;0.00;0;0
1293545768;eth0;1590671.25;1079071.00;2669742.25;5395355;7953356;4463.60;4804.60;9268.20;24023;22318;0.00;0.00;0;0
1293545768;total;1590671.25;1079071.00;2669742.25;5395355;7953356;4463.60;4804.60;9268.20;24023;22318;0.00;0.00;0;0
1293545773;eth0;119263.60;97001.00;216264.61;485005;596318;305.00;333.60;638.60;1668;1525;0.00;0.00;0;0
1293545773;total;119263.60;97001.00;216264.61;485005;596318;305.00;333.60;638.60;1668;1525;0.00;0.00;0;0
1293545778;eth0;45985.20;36075.80;82061.00;180379;229926;118.00;123.00;241.00;615;590;0.00;0.00;0;0
1293545778;total;45985.20;36075.80;82061.00;180379;229926;118.00;123.00;241.00;615;590;0.00;0.00;0;0
1293545783;eth0;24922.80;19517.60;44440.40;97588;124614;68.60;71.00;139.60;355;343;0.00;0.00;0;0
1293545783;total;24922.80;19517.60;44440.40;97588;124614;68.60;71.00;139.60;355;343;0.00;0.00;0;0
1293545788;eth0;230845.61;177818.41;408664.00;889092;1154228;595.80;642.80;1238.60;3214;2979;0.00;0.00;0;0
1293545788;total;230845.61;177818.41;408664.00;889092;1154228;595.80;642.80;1238.60;3214;2979;0.00;0.00;0;0
1293545793;eth0;294486.41;220787.41;515273.81;1103937;1472432;854.00;914.00;1768.00;4570;4270;0.00;0.00;0;0
1293545793;total;294486.41;220787.41;515273.81;1103937;1472432;854.00;914.00;1768.00;4570;4270;0.00;0.00;0;0
1293545798;eth0;548892.44;416471.00;965363.44;2082355;2744462;1507.20;1659.80;3167.00;8299;7536;0.00;0.00;0;0
1293545798;total;548892.44;416471.00;965363.44;2082355;2744462;1507.20;1659.80;3167.00;8299;7536;0.00;0.00;0;0
1293545803;eth0;1890225.62;1271663.25;3161888.75;6358316;9451128;5351.40;5693.40;11044.80;28467;26757;0.00;0.00;0;0
1293545803;total;1890225.62;1271663.25;3161888.75;6358316;9451128;5351.40;5693.40;11044.80;28467;26757;0.00;0.00;0;0
1293545808;eth0;1686517.62;1159493.00;2846010.75;5797465;8432588;4895.80;5161.20;10057.00;25806;24479;0.00;0.00;0;0
1293545808;total;1686517.62;1159493.00;2846010.75;5797465;8432588;4895.80;5161.20;10057.00;25806;24479;0.00;0.00;0;0
1293545813;eth0;2029154.38;1296786.62;3325941.00;6483933;10145772;5644.80;5862.20;11507.00;29311;28224;0.00;0.00;0;0
1293545813;total;2029154.38;1296786.62;3325941.00;6483933;10145772;5644.80;5862.20;11507.00;29311;28224;0.00;0.00;0;0
1293545818;eth0;1292955.62;888031.00;2180986.75;4440155;6464778;3688.00;3839.20;7527.20;19196;18440;0.00;0.00;0;0
1293545818;total;1292955.62;888031.00;2180986.75;4440155;6464778;3688.00;3839.20;7527.20;19196;18440;0.00;0.00;0;0
1293545823;eth0;206929.61;144933.41;351863.00;724667;1034648;519.00;564.20;1083.20;2821;2595;0.00;0.00;0;0
1293545823;total;206929.61;144933.41;351863.00;724667;1034648;519.00;564.20;1083.20;2821;2595;0.00;0.00;0;0
1293545828;eth0;9966.40;7134.00;17100.40;35670;49832;50.40;47.20;97.60;236;252;0.00;0.00;0;0
1293545828;total;9966.40;7134.00;17100.40;35670;49832;50.40;47.20;97.60;236;252;0.00;0.00;0;0
1293545833;eth0;67148.40;46729.60;113878.00;233648;335742;173.20;182.00;355.20;910;866;0.00;0.00;0;0
1293545833;total;67148.40;46729.60;113878.00;233648;335742;173.20;182.00;355.20;910;866;0.00;0.00;0;0
1293545838;eth0;20052.80;11762.00;31814.80;58810;100264;58.20;56.20;114.40;281;291;0.00;0.00;0;0
1293545838;total;20052.80;11762.00;31814.80;58810;100264;58.20;56.20;114.40;281;291;0.00;0.00;0;0
1293545843;eth0;94708.00;64075.20;158783.20;320376;473540;233.40;237.60;471.00;1188;1167;0.00;0.00;0;0
1293545843;total;94708.00;64075.20;158783.20;320376;473540;233.40;237.60;471.00;1188;1167;0.00;0.00;0;0
1293545848;eth0;121548.00;81868.40;203416.41;409342;607740;354.20;354.00;708.20;1770;1771;0.00;0.00;0;0
1293545848;total;121548.00;81868.40;203416.41;409342;607740;354.20;354.00;708.20;1770;1771;0.00;0.00;0;0
1293545853;eth0;29520.40;20577.60;50098.00;102888;147602;95.80;90.80;186.60;454;479;0.00;0.00;0;0
1293545853;total;29520.40;20577.60;50098.00;102888;147602;95.80;90.80;186.60;454;479;0.00;0.00;0;0
1293545858;eth0;3230.40;2598.00;5828.40;12990;16152;29.60;27.60;57.20;138;148;0.00;0.00;0;0
1293545858;total;3230.40;2598.00;5828.40;12990;16152;29.60;27.60;57.20;138;148;0.00;0.00;0;0
1293545863;eth0;347.20;300.00;647.20;1500;1736;4.40;4.80;9.20;24;22;0.00;0.00;0;0
1293545863;total;347.20;300.00;647.20;1500;1736;4.40;4.80;9.20;24;22;0.00;0.00;0;0
1293545868;eth0;1943460.88;1386824.88;3330285.75;6934124;9717304;5721.40;6184.80;11906.20;30924;28607;0.00;0.00;0;0
1293545868;total;1943460.88;1386824.88;3330285.75;6934124;9717304;5721.40;6184.80;11906.20;30924;28607;0.00;0.00;0;0
1293545873;eth0;11467.60;7985.40;19453.00;39927;57338;44.60;39.80;84.40;199;223;0.00;0.00;0;0
1293545873;total;11467.60;7985.40;19453.00;39927;57338;44.60;39.80;84.40;199;223;0.00;0.00;0;0
1293545878;eth0;54706.40;39091.80;93798.20;195459;273532;150.60;158.40;309.00;792;753;0.00;0.00;0;0
1293545878;total;54706.40;39091.80;93798.20;195459;273532;150.60;158.40;309.00;792;753;0.00;0.00;0;0
1293545883;eth0;22881.60;15896.80;38778.40;79484;114408;62.60;60.40;123.00;302;313;0.00;0.00;0;0
1293545883;total;22881.60;15896.80;38778.40;79484;114408;62.60;60.40;123.00;302;313;0.00;0.00;0;0
1293545888;eth0;1553962.38;1088364.25;2642326.75;5441821;7769812;4438.80;4736.60;9175.40;23683;22194;0.00;0.00;0;0
1293545888;total;1553962.38;1088364.25;2642326.75;5441821;7769812;4438.80;4736.60;9175.40;23683;22194;0.00;0.00;0;0
1293545893;eth0;1988733.88;1447183.88;3435917.75;7235919;9943669;5657.20;6209.40;11866.60;31047;28286;0.00;0.00;0;0
1293545893;total;1988733.88;1447183.88;3435917.75;7235919;9943669;5657.20;6209.40;11866.60;31047;28286;0.00;0.00;0;0
1293545898;eth0;1732566.38;1187268.88;2919835.25;5936344;8662832;4987.60;5258.00;10245.60;26290;24938;0.00;0.00;0;0
1293545898;total;1732566.38;1187268.88;2919835.25;5936344;8662832;4987.60;5258.00;10245.60;26290;24938;0.00;0.00;0;0
1293545903;eth0;121952.40;90879.20;212831.61;454396;609762;331.60;348.20;679.80;1741;1658;0.00;0.00;0;0
1293545903;total;121952.40;90879.20;212831.61;454396;609762;331.60;348.20;679.80;1741;1658;0.00;0.00;0;0
1293545908;eth0;285800.41;202632.20;488432.59;1013161;1429002;770.00;800.40;1570.40;4002;3850;0.00;0.00;0;0
1293545908;total;285800.41;202632.20;488432.59;1013161;1429002;770.00;800.40;1570.40;4002;3850;0.00;0.00;0;0
1293545913;eth0;103575.60;81194.00;184769.61;405970;517878;266.40;294.60;561.00;1473;1332;0.00;0.00;0;0
1293545913;total;103575.60;81194.00;184769.61;405970;517878;266.40;294.60;561.00;1473;1332;0.00;0.00;0;0
1293545918;eth0;10076.80;8511.60;18588.40;42558;50384;42.00;43.80;85.80;219;210;0.00;0.00;0;0
1293545918;total;10076.80;8511.60;18588.40;42558;50384;42.00;43.80;85.80;219;210;0.00;0.00;0;0
1293545923;eth0;5494.80;4793.60;10288.40;23968;27474;16.60;17.60;34.20;88;83;0.00;0.00;0;0
1293545923;total;5494.80;4793.60;10288.40;23968;27474;16.60;17.60;34.20;88;83;0.00;0.00;0;0
1293545928;eth0;93223.60;65730.40;158954.00;328652;466118;217.60;230.40;448.00;1152;1088;0.00;0.00;0;0
1293545928;total;93223.60;65730.40;158954.00;328652;466118;217.60;230.40;448.00;1152;1088;0.00;0.00;0;0
1293545933;eth0;187594.41;141283.20;328877.59;706416;937972;493.80;523.00;1016.80;2615;2469;0.00;0.00;0;0
1293545933;total;187594.41;141283.20;328877.59;706416;937972;493.80;523.00;1016.80;2615;2469;0.00;0.00;0;0
1293545938;eth0;4308.40;3698.40;8006.80;18492;21542;17.40;16.80;34.20;84;87;0.00;0.00;0;0
1293545938;total;4308.40;3698.40;8006.80;18492;21542;17.40;16.80;34.20;84;87;0.00;0.00;0;0
1293545943;eth0;286575.22;205533.61;492108.81;1027668;1432876;786.00;852.80;1638.80;4264;3930;0.00;0.00;0;0
1293545943;total;286575.22;205533.61;492108.81;1027668;1432876;786.00;852.80;1638.80;4264;3930;0.00;0.00;0;0
1293545948;eth0;3202.40;2616.00;5818.40;13080;16012;29.20;27.80;57.00;139;146;0.00;0.00;0;0
1293545948;total;3202.40;2616.00;5818.40;13080;16012;29.20;27.80;57.00;139;146;0.00;0.00;0;0
1293545953;eth0;340.80;294.40;635.20;1472;1704;4.40;4.60;9.00;23;22;0.00;0.00;0;0
1293545953;total;340.80;294.40;635.20;1472;1704;4.40;4.60;9.00;23;22;0.00;0.00;0;0
1293545958;eth0;2349218.00;1698178.62;4047396.75;8490893;11746090;6844.80;7443.00;14287.80;37215;34224;0.00;0.00;0;0
1293545958;total;2349218.00;1698178.62;4047396.75;8490893;11746090;6844.80;7443.00;14287.80;37215;34224;0.00;0.00;0;0
1293545963;eth0;1805178.38;1259928.88;3065107.25;6299644;9025892;5179.00;5484.60;10663.60;27423;25895;0.00;0.00;0;0
1293545963;total;1805178.38;1259928.88;3065107.25;6299644;9025892;5179.00;5484.60;10663.60;27423;25895;0.00;0.00;0;0
1293545968;eth0;26936.80;20096.00;47032.80;100480;134684;79.60;74.80;154.40;374;398;0.00;0.00;0;0
1293545968;total;26936.80;20096.00;47032.80;100480;134684;79.60;74.80;154.40;374;398;0.00;0.00;0;0
1293545973;eth0;103598.80;87552.00;191150.80;437760;517994;260.40;286.60;547.00;1433;1302;0.00;0.00;0;0
1293545973;total;103598.80;87552.00;191150.80;437760;517994;260.40;286.60;547.00;1433;1302;0.00;0.00;0;0
1293545978;eth0;120002.40;96132.60;216135.00;480663;600012;330.20;354.00;684.20;1770;1651;0.00;0.00;0;0
1293545978;total;120002.40;96132.60;216135.00;480663;600012;330.20;354.00;684.20;1770;1651;0.00;0.00;0;0
1293545983;eth0;93125.20;76652.80;169778.00;383264;465626;250.80;271.80;522.60;1359;1254;0.00;0.00;0;0
1293545983;total;93125.20;76652.80;169778.00;383264;465626;250.80;271.80;522.60;1359;1254;0.00;0.00;0;0
1293545988;eth0;209318.41;164300.00;373618.41;821500;1046592;566.80;622.80;1189.60;3114;2834;0.00;0.00;0;0
1293545988;total;209318.41;164300.00;373618.41;821500;1046592;566.80;622.80;1189.60;3114;2834;0.00;0.00;0;0
1293545993;eth0;1133629.62;785499.62;1919129.25;3927498;5668148;3159.00;3342.00;6501.00;16710;15795;0.00;0.00;0;0
1293545993;total;1133629.62;785499.62;1919129.25;3927498;5668148;3159.00;3342.00;6501.00;16710;15795;0.00;0.00;0;0
1293545998;eth0;1832781.62;1246558.00;3079339.75;6232790;9163908;5331.80;5611.00;10942.80;28055;26659;0.00;0.00;0;0
1293545998;total;1832781.62;1246558.00;3079339.75;6232790;9163908;5331.80;5611.00;10942.80;28055;26659;0.00;0.00;0;0
1293546003;eth0;1882110.00;1274335.88;3156445.75;6371679;9410550;5382.60;5609.40;10992.00;28047;26913;0.00;0.00;0;0
1293546003;total;1882110.00;1274335.88;3156445.75;6371679;9410550;5382.60;5609.40;10992.00;28047;26913;0.00;0.00;0;0
1293546008;eth0;1789518.00;1147675.38;2937193.50;5738377;8947590;5030.20;5265.40;10295.60;26327;25151;0.00;0.00;0;0
1293546008;total;1789518.00;1147675.38;2937193.50;5738377;8947590;5030.20;5265.40;10295.60;26327;25151;0.00;0.00;0;0
1293546013;eth0;174415.20;141794.41;316209.59;708972;872076;419.60;473.20;892.80;2366;2098;0.00;0.00;0;0
1293546013;total;174415.20;141794.41;316209.59;708972;872076;419.60;473.20;892.80;2366;2098;0.00;0.00;0;0
1293546018;eth0;161042.00;116171.00;277213.00;580855;805210;449.40;487.60;937.00;2438;2247;0.00;0.00;0;0
1293546018;total;161042.00;116171.00;277213.00;580855;805210;449.40;487.60;937.00;2438;2247;0.00;0.00;0;0
1293546023;eth0;34827.20;28768.40;63595.60;143842;174136;96.40;101.80;198.20;509;482;0.00;0.00;0;0
1293546023;total;34827.20;28768.40;63595.60;143842;174136;96.40;101.80;198.20;509;482;0.00;0.00;0;0
1293546028;eth0;20499.60;16974.40;37474.00;84872;102498;59.80;61.60;121.40;308;299;0.00;0.00;0;0
1293546028;total;20499.60;16974.40;37474.00;84872;102498;59.80;61.60;121.40;308;299;0.00;0.00;0;0
1293546033;eth0;11336.40;8573.20;19909.60;42866;56682;37.00;33.80;70.80;169;185;0.00;0.00;0;0
1293546033;total;11336.40;8573.20;19909.60;42866;56682;37.00;33.80;70.80;169;185;0.00;0.00;0;0
1293546038;eth0;136434.80;96922.00;233356.80;484610;682174;347.20;358.40;705.60;1792;1736;0.00;0.00;0;0
1293546038;total;136434.80;96922.00;233356.80;484610;682174;347.20;358.40;705.60;1792;1736;0.00;0.00;0;0
1293546043;eth0;31185.60;20305.20;51490.80;101526;155928;88.60;86.60;175.20;433;443;0.00;0.00;0;0
1293546043;total;31185.60;20305.20;51490.80;101526;155928;88.60;86.60;175.20;433;443;0.00;0.00;0;0
1293546048;eth0;264878.00;179546.00;444424.00;897730;1324390;737.40;746.60;1484.00;3733;3687;0.00;0.00;0;0
1293546048;total;264878.00;179546.00;444424.00;897730;1324390;737.40;746.60;1484.00;3733;3687;0.00;0.00;0;0
1293546053;eth0;2046.40;1638.00;3684.40;8190;10232;13.60;11.60;25.20;58;68;0.00;0.00;0;0
1293546053;total;2046.40;1638.00;3684.40;8190;10232;13.60;11.60;25.20;58;68;0.00;0.00;0;0
1293546058;eth0;347.20;276.00;623.20;1380;1736;4.40;4.40;8.80;22;22;0.00;0.00;0;0
1293546058;total;347.20;276.00;623.20;1380;1736;4.40;4.40;8.80;22;22;0.00;0.00;0;0
1293546063;eth0;2283103.25;1674958.62;3958061.75;8374793;11415516;6778.40;7305.20;14083.60;36526;33892;0.00;0.00;0;0
1293546063;total;2283103.25;1674958.62;3958061.75;8374793;11415516;6778.40;7305.20;14083.60;36526;33892;0.00;0.00;0;0
1293546068;eth0;2170961.75;1490016.38;3660978.00;7450082;10854808;6230.00;6745.80;12975.80;33729;31150;0.00;0.00;0;0
1293546068;total;2170961.75;1490016.38;3660978.00;7450082;10854808;6230.00;6745.80;12975.80;33729;31150;0.00;0.00;0;0
1293546073;eth0;1327482.88;909427.62;2236910.50;4547138;6637414;3754.00;3912.00;7666.00;19560;18770;0.00;0.00;0;0
1293546073;total;1327482.88;909427.62;2236910.50;4547138;6637414;3754.00;3912.00;7666.00;19560;18770;0.00;0.00;0;0
1293546078;eth0;33190.40;23495.80;56686.20;117479;165952;88.60;85.80;174.40;429;443;0.00;0.00;0;0
1293546078;total;33190.40;23495.80;56686.20;117479;165952;88.60;85.80;174.40;429;443;0.00;0.00;0;0
1293546083;eth0;92608.40;68753.20;161361.61;343766;463042;220.20;226.20;446.40;1131;1101;0.00;0.00;0;0
1293546083;total;92608.40;68753.20;161361.61;343766;463042;220.20;226.20;446.40;1131;1101;0.00;0.00;0;0
1293546088;eth0;64185.60;53532.60;117718.20;267663;320928;176.20;183.40;359.60;917;881;0.00;0.00;0;0
1293546088;total;64185.60;53532.60;117718.20;267663;320928;176.20;183.40;359.60;917;881;0.00;0.00;0;0
1293546093;eth0;459224.81;320209.59;779434.44;1601048;2296124;1233.80;1315.40;2549.20;6577;6169;0.00;0.00;0;0
1293546093;total;449075.72;313132.81;762208.50;1601048;2296124;1206.53;1286.33;2492.86;6577;6169;0.00;0.00;0;0
1293546098;eth0;742780.38;573222.19;1316002.62;2930885;3797836;2053.39;2262.08;4315.47;11566;10499;0.00;0.00;0;0
1293546098;total;759567.19;586177.00;1345744.25;2930885;3797836;2099.80;2313.20;4413.00;11566;10499;0.00;0.00;0;0
1293546103;eth0;249991.61;187629.00;437620.59;938145;1249958;667.00;700.40;1367.40;3502;3335;0.00;0.00;0;0
1293546103;total;249991.61;187629.00;437620.59;938145;1249958;667.00;700.40;1367.40;3502;3335;0.00;0.00;0;0
1293546108;eth0;1992151.25;1385849.88;3378000.75;6929249;9960756;5741.80;6086.20;11828.00;30431;28709;0.00;0.00;0;0
1293546108;total;1992151.25;1385849.88;3378000.75;6929249;9960756;5741.80;6086.20;11828.00;30431;28709;0.00;0.00;0;0
1293546113;eth0;1661352.88;1121437.62;2782790.50;5607188;8306764;4797.80;4943.60;9741.40;24718;23989;0.00;0.00;0;0
1293546113;total;1661352.88;1121437.62;2782790.50;5607188;8306764;4797.80;4943.60;9741.40;24718;23989;0.00;0.00;0;0
1293546118;eth0;1993289.25;1302963.88;3296253.00;6514819;9966446;5497.60;5729.80;11227.40;28649;27488;0.00;0.00;0;0
1293546118;total;1993289.25;1302963.88;3296253.00;6514819;9966446;5497.60;5729.80;11227.40;28649;27488;0.00;0.00;0;0
1293546123;eth0;195942.41;140368.20;336310.59;701841;979712;542.40;579.20;1121.60;2896;2712;0.00;0.00;0;0
1293546123;total;195942.41;140368.20;336310.59;701841;979712;542.40;579.20;1121.60;2896;2712;0.00;0.00;0;0
1293546128;eth0;22298.00;17973.60;40271.60;89868;111490;88.80;88.60;177.40;443;444;0.00;0.00;0;0
1293546128;total;22298.00;17973.60;40271.60;89868;111490;88.80;88.60;177.40;443;444;0.00;0.00;0;0
1293546133;eth0;3027.20;2737.60;5764.80;13688;15136;14.80;15.60;30.40;78;74;0.00;0.00;0;0
1293546133;total;3027.20;2737.60;5764.80;13688;15136;14.80;15.60;30.40;78;74;0.00;0.00;0;0
1293546138;eth0;86850.80;62575.40;149426.20;312877;434254;223.20;219.40;442.60;1097;1116;0.00;0.00;0;0
1293546138;total;86850.80;62575.40;149426.20;312877;434254;223.20;219.40;442.60;1097;1116;0.00;0.00;0;0
1293546143;eth0;102220.80;82525.80;184746.61;412629;511104;265.60;283.60;549.20;1418;1328;0.00;0.00;0;0
1293546143;total;102220.80;82525.80;184746.61;412629;511104;265.60;283.60;549.20;1418;1328;0.00;0.00;0;0
1293546148;eth0;388896.00;261887.80;650783.81;1309439;1944480;1063.60;1101.60;2165.20;5508;5318;0.00;0.00;0;0
1293546148;total;388896.00;261887.80;650783.81;1309439;1944480;1063.60;1101.60;2165.20;5508;5318;0.00;0.00;0;0
1293546153;eth0;2072.40;1624.40;3696.80;8122;10362;13.80;11.40;25.20;57;69;0.00;0.00;0;0
1293546153;total;2072.40;1624.40;3696.80;8122;10362;13.80;11.40;25.20;57;69;0.00;0.00;0;0
1293546158;eth0;1505.20;1222.80;2728.00;6114;7526;20.20;20.20;40.40;101;101;0.00;0.00;0;0
1293546158;total;1505.20;1222.80;2728.00;6114;7526;20.20;20.20;40.40;101;101;0.00;0.00;0;0
1293546163;eth0;2627229.25;1846187.62;4473417.00;9230938;13136146;7628.40;8286.80;15915.20;41434;38142;0.00;0.00;0;0
1293546163;total;2627229.25;1846187.62;4473417.00;9230938;13136146;7628.40;8286.80;15915.20;41434;38142;0.00;0.00;0;0
1293546168;eth0;969660.81;727430.62;1697091.38;3637153;4848304;2737.00;2898.80;5635.80;14494;13685;0.00;0.00;0;0
1293546168;total;969660.81;727430.62;1697091.38;3637153;4848304;2737.00;2898.80;5635.80;14494;13685;0.00;0.00;0;0
1293546173;eth0;398443.59;276525.22;674968.81;1382626;1992218;1038.80;1128.60;2167.40;5643;5194;0.00;0.00;0;0
1293546173;total;398443.59;276525.22;674968.81;1382626;1992218;1038.80;1128.60;2167.40;5643;5194;0.00;0.00;0;0
1293546178;eth0;11215.20;8857.00;20072.20;44285;56076;41.20;36.60;77.80;183;206;0.00;0.00;0;0
1293546178;total;11215.20;8857.00;20072.20;44285;56076;41.20;36.60;77.80;183;206;0.00;0.00;0;0
1293546183;eth0;1373.20;874.80;2248.00;4374;6866;9.60;7.80;17.40;39;48;0.00;0.00;0;0
1293546183;total;1373.20;874.80;2248.00;4374;6866;9.60;7.80;17.40;39;48;0.00;0.00;0;0
1293546188;eth0;412031.59;306559.59;718591.19;1532798;2060158;1116.60;1218.20;2334.80;6091;5583;0.00;0.00;0;0
1293546188;total;412031.59;306559.59;718591.19;1532798;2060158;1116.60;1218.20;2334.80;6091;5583;0.00;0.00;0;0
1293546193;eth0;1565208.00;1070754.38;2635962.50;5353772;7826040;4404.40;4751.20;9155.60;23756;22022;0.00;0.00;0;0
1293546193;total;1565208.00;1070754.38;2635962.50;5353772;7826040;4404.40;4751.20;9155.60;23756;22022;0.00;0.00;0;0
1293546198;eth0;2389883.75;1651181.88;4041065.75;8255909;11949418;6821.20;7282.00;14103.20;36410;34106;0.00;0.00;0;0
1293546198;total;2389883.75;1651181.88;4041065.75;8255909;11949418;6821.20;7282.00;14103.20;36410;34106;0.00;0.00;0;0
1293546203;eth0;1761569.62;1209506.25;2971075.75;6047531;8807848;5189.80;5270.60;10460.40;26353;25949;0.00;0.00;0;0
1293546203;total;1761569.62;1209506.25;2971075.75;6047531;8807848;5189.80;5270.60;10460.40;26353;25949;0.00;0.00;0;0
1293546208;eth0;977049.62;643751.19;1620800.88;3218756;4885248;2593.40;2766.00;5359.40;13830;12967;0.00;0.00;0;0
1293546208;total;977049.62;643751.19;1620800.88;3218756;4885248;2593.40;2766.00;5359.40;13830;12967;0.00;0.00;0;0
1293546213;eth0;328641.59;227462.61;556104.19;1137313;1643208;836.40;924.80;1761.20;4624;4182;0.00;0.00;0;0
1293546213;total;328641.59;227462.61;556104.19;1137313;1643208;836.40;924.80;1761.20;4624;4182;0.00;0.00;0;0
1293546218;eth0;608802.00;463767.22;1072569.25;2318836;3044010;1593.80;1692.80;3286.60;8464;7969;0.00;0.00;0;0
1293546218;total;608802.00;463767.22;1072569.25;2318836;3044010;1593.80;1692.80;3286.60;8464;7969;0.00;0.00;0;0
1293546223;eth0;137144.41;104206.80;241351.20;521034;685722;370.20;397.20;767.40;1986;1851;0.00;0.00;0;0
1293546223;total;137144.41;104206.80;241351.20;521034;685722;370.20;397.20;767.40;1986;1851;0.00;0.00;0;0
1293546228;eth0;84575.20;66901.00;151476.20;334505;422876;229.20;240.60;469.80;1203;1146;0.00;0.00;0;0
1293546228;total;84575.20;66901.00;151476.20;334505;422876;229.20;240.60;469.80;1203;1146;0.00;0.00;0;0
1293546233;eth0;3129.60;2150.40;5280.00;10752;15648;15.60;12.80;28.40;64;78;0.00;0.00;0;0
1293546233;total;3129.60;2150.40;5280.00;10752;15648;15.60;12.80;28.40;64;78;0.00;0.00;0;0
1293546238;eth0;74298.40;61647.20;135945.61;308236;371492;189.00;192.60;381.60;963;945;0.00;0.00;0;0
1293546238;total;74298.40;61647.20;135945.61;308236;371492;189.00;192.60;381.60;963;945;0.00;0.00;0;0
1293546243;eth0;116484.40;94596.80;211081.20;472984;582422;298.20;319.40;617.60;1597;1491;0.00;0.00;0;0
1293546243;total;116484.40;94596.80;211081.20;472984;582422;298.20;319.40;617.60;1597;1491;0.00;0.00;0;0
1293546248;eth0;10639.20;6578.00;17217.20;32890;53196;41.80;38.40;80.20;192;209;0.00;0.00;0;0
1293546248;total;10639.20;6578.00;17217.20;32890;53196;41.80;38.40;80.20;192;209;0.00;0.00;0;0
1293546253;eth0;336520.81;246867.41;583388.19;1234337;1682604;934.20;972.40;1906.60;4862;4671;0.00;0.00;0;0
1293546253;total;336520.81;246867.41;583388.19;1234337;1682604;934.20;972.40;1906.60;4862;4671;0.00;0.00;0;0
